image,gt,image_name,split_name,patch_idx,location
train/HV110_P0500510001/X/12,train/HV110_P0500510001/y/12,HV110_P0500510001,train,12,"(64, 256)"
train/HV110_P0500510001/X/13,train/HV110_P0500510001/y/13,HV110_P0500510001,train,13,"(64, 320)"
train/HV110_P0500510001/X/14,train/HV110_P0500510001/y/14,HV110_P0500510001,train,14,"(64, 384)"
train/HV110_P0500510001/X/15,train/HV110_P0500510001/y/15,HV110_P0500510001,train,15,"(64, 448)"
train/HV110_P0500510001/X/16,train/HV110_P0500510001/y/16,HV110_P0500510001,train,16,"(128, 0)"
train/HV110_P0500510001/X/17,train/HV110_P0500510001/y/17,HV110_P0500510001,train,17,"(128, 64)"
train/HV110_P0500510001/X/18,train/HV110_P0500510001/y/18,HV110_P0500510001,train,18,"(128, 128)"
train/HV110_P0500510001/X/19,train/HV110_P0500510001/y/19,HV110_P0500510001,train,19,"(128, 192)"
train/HV110_P0500510001/X/20,train/HV110_P0500510001/y/20,HV110_P0500510001,train,20,"(128, 256)"
train/HV110_P0500510001/X/21,train/HV110_P0500510001/y/21,HV110_P0500510001,train,21,"(128, 320)"
train/HV110_P0500510001/X/22,train/HV110_P0500510001/y/22,HV110_P0500510001,train,22,"(128, 384)"
train/HV110_P0500510001/X/23,train/HV110_P0500510001/y/23,HV110_P0500510001,train,23,"(128, 448)"
train/HV110_P0500510001/X/24,train/HV110_P0500510001/y/24,HV110_P0500510001,train,24,"(192, 0)"
train/HV110_P0500510001/X/25,train/HV110_P0500510001/y/25,HV110_P0500510001,train,25,"(192, 64)"
train/HV110_P0500510001/X/26,train/HV110_P0500510001/y/26,HV110_P0500510001,train,26,"(192, 128)"
train/HV110_P0500510001/X/27,train/HV110_P0500510001/y/27,HV110_P0500510001,train,27,"(192, 192)"
train/HV110_P0500510001/X/28,train/HV110_P0500510001/y/28,HV110_P0500510001,train,28,"(192, 256)"
train/HV110_P0500510001/X/29,train/HV110_P0500510001/y/29,HV110_P0500510001,train,29,"(192, 320)"
train/HV110_P0500510001/X/30,train/HV110_P0500510001/y/30,HV110_P0500510001,train,30,"(192, 384)"
train/HV110_P0500510001/X/31,train/HV110_P0500510001/y/31,HV110_P0500510001,train,31,"(192, 448)"
train/HV110_P0500510001/X/32,train/HV110_P0500510001/y/32,HV110_P0500510001,train,32,"(256, 0)"
train/HV110_P0500510001/X/33,train/HV110_P0500510001/y/33,HV110_P0500510001,train,33,"(256, 64)"
train/HV110_P0500510001/X/34,train/HV110_P0500510001/y/34,HV110_P0500510001,train,34,"(256, 128)"
train/HV110_P0500510001/X/35,train/HV110_P0500510001/y/35,HV110_P0500510001,train,35,"(256, 192)"
train/HV110_P0500510001/X/36,train/HV110_P0500510001/y/36,HV110_P0500510001,train,36,"(256, 256)"
train/HV110_P0500510001/X/37,train/HV110_P0500510001/y/37,HV110_P0500510001,train,37,"(256, 320)"
train/HV110_P0500510001/X/38,train/HV110_P0500510001/y/38,HV110_P0500510001,train,38,"(256, 384)"
train/HV110_P0500510001/X/39,train/HV110_P0500510001/y/39,HV110_P0500510001,train,39,"(256, 448)"
train/HV110_P0500510001/X/40,train/HV110_P0500510001/y/40,HV110_P0500510001,train,40,"(320, 0)"
train/HV110_P0500510001/X/41,train/HV110_P0500510001/y/41,HV110_P0500510001,train,41,"(320, 64)"
train/HV110_P0500510001/X/42,train/HV110_P0500510001/y/42,HV110_P0500510001,train,42,"(320, 128)"
train/HV110_P0500510001/X/43,train/HV110_P0500510001/y/43,HV110_P0500510001,train,43,"(320, 192)"
train/HV110_P0500510001/X/44,train/HV110_P0500510001/y/44,HV110_P0500510001,train,44,"(320, 256)"
train/HV110_P0500510001/X/45,train/HV110_P0500510001/y/45,HV110_P0500510001,train,45,"(320, 320)"
train/HV110_P0500510001/X/46,train/HV110_P0500510001/y/46,HV110_P0500510001,train,46,"(320, 384)"
train/HV110_P0500510001/X/47,train/HV110_P0500510001/y/47,HV110_P0500510001,train,47,"(320, 448)"
train/HV110_P0500510001/X/48,train/HV110_P0500510001/y/48,HV110_P0500510001,train,48,"(384, 0)"
train/HV110_P0500510001/X/49,train/HV110_P0500510001/y/49,HV110_P0500510001,train,49,"(384, 64)"
train/HV110_P0500510001/X/50,train/HV110_P0500510001/y/50,HV110_P0500510001,train,50,"(384, 128)"
train/HV110_P0500510001/X/51,train/HV110_P0500510001/y/51,HV110_P0500510001,train,51,"(384, 192)"
train/HV110_P0500510001/X/52,train/HV110_P0500510001/y/52,HV110_P0500510001,train,52,"(384, 256)"
train/HV110_P0500510001/X/53,train/HV110_P0500510001/y/53,HV110_P0500510001,train,53,"(384, 320)"
train/HV110_P0500510001/X/54,train/HV110_P0500510001/y/54,HV110_P0500510001,train,54,"(384, 384)"
train/HV110_P0500510001/X/55,train/HV110_P0500510001/y/55,HV110_P0500510001,train,55,"(384, 448)"
train/HV110_P0500510001/X/56,train/HV110_P0500510001/y/56,HV110_P0500510001,train,56,"(448, 0)"
train/HV110_P0500510001/X/57,train/HV110_P0500510001/y/57,HV110_P0500510001,train,57,"(448, 64)"
train/HV110_P0500510001/X/58,train/HV110_P0500510001/y/58,HV110_P0500510001,train,58,"(448, 128)"
train/HV110_P0500510001/X/59,train/HV110_P0500510001/y/59,HV110_P0500510001,train,59,"(448, 192)"
train/HV110_P0500510001/X/60,train/HV110_P0500510001/y/60,HV110_P0500510001,train,60,"(448, 256)"
train/HV110_P0500510001/X/61,train/HV110_P0500510001/y/61,HV110_P0500510001,train,61,"(448, 320)"
train/HV110_P0500510001/X/62,train/HV110_P0500510001/y/62,HV110_P0500510001,train,62,"(448, 384)"
train/HV110_P0500510001/X/63,train/HV110_P0500510001/y/63,HV110_P0500510001,train,63,"(448, 448)"
train/HV110_P0500510000/X/0,train/HV110_P0500510000/y/0,HV110_P0500510000,train,0,"(0, 0)"
train/HV110_P0500510000/X/1,train/HV110_P0500510000/y/1,HV110_P0500510000,train,1,"(0, 64)"
train/HV110_P0500510000/X/2,train/HV110_P0500510000/y/2,HV110_P0500510000,train,2,"(0, 128)"
train/HV110_P0500510000/X/3,train/HV110_P0500510000/y/3,HV110_P0500510000,train,3,"(0, 192)"
train/HV110_P0500510000/X/4,train/HV110_P0500510000/y/4,HV110_P0500510000,train,4,"(0, 256)"
train/HV110_P0500510000/X/5,train/HV110_P0500510000/y/5,HV110_P0500510000,train,5,"(0, 320)"
train/HV110_P0500510000/X/6,train/HV110_P0500510000/y/6,HV110_P0500510000,train,6,"(0, 384)"
train/HV110_P0500510000/X/7,train/HV110_P0500510000/y/7,HV110_P0500510000,train,7,"(0, 448)"
train/HV110_P0500510000/X/8,train/HV110_P0500510000/y/8,HV110_P0500510000,train,8,"(64, 0)"
train/HV110_P0500510000/X/9,train/HV110_P0500510000/y/9,HV110_P0500510000,train,9,"(64, 64)"
train/HV110_P0500510000/X/10,train/HV110_P0500510000/y/10,HV110_P0500510000,train,10,"(64, 128)"
train/HV110_P0500510000/X/11,train/HV110_P0500510000/y/11,HV110_P0500510000,train,11,"(64, 192)"
train/HV110_P0500510000/X/12,train/HV110_P0500510000/y/12,HV110_P0500510000,train,12,"(64, 256)"
train/HV110_P0500510000/X/13,train/HV110_P0500510000/y/13,HV110_P0500510000,train,13,"(64, 320)"
train/HV110_P0500510000/X/14,train/HV110_P0500510000/y/14,HV110_P0500510000,train,14,"(64, 384)"
train/HV110_P0500510000/X/15,train/HV110_P0500510000/y/15,HV110_P0500510000,train,15,"(64, 448)"
train/HV110_P0500510000/X/16,train/HV110_P0500510000/y/16,HV110_P0500510000,train,16,"(128, 0)"
train/HV110_P0500510000/X/17,train/HV110_P0500510000/y/17,HV110_P0500510000,train,17,"(128, 64)"
train/HV110_P0500510000/X/18,train/HV110_P0500510000/y/18,HV110_P0500510000,train,18,"(128, 128)"
train/HV110_P0500510000/X/19,train/HV110_P0500510000/y/19,HV110_P0500510000,train,19,"(128, 192)"
train/HV110_P0500510000/X/20,train/HV110_P0500510000/y/20,HV110_P0500510000,train,20,"(128, 256)"
train/HV110_P0500510000/X/21,train/HV110_P0500510000/y/21,HV110_P0500510000,train,21,"(128, 320)"
train/HV110_P0500510000/X/22,train/HV110_P0500510000/y/22,HV110_P0500510000,train,22,"(128, 384)"
train/HV110_P0500510000/X/23,train/HV110_P0500510000/y/23,HV110_P0500510000,train,23,"(128, 448)"
train/HV110_P0500510000/X/24,train/HV110_P0500510000/y/24,HV110_P0500510000,train,24,"(192, 0)"
train/HV110_P0500510000/X/25,train/HV110_P0500510000/y/25,HV110_P0500510000,train,25,"(192, 64)"
train/HV110_P0500510000/X/26,train/HV110_P0500510000/y/26,HV110_P0500510000,train,26,"(192, 128)"
train/HV110_P0500510000/X/27,train/HV110_P0500510000/y/27,HV110_P0500510000,train,27,"(192, 192)"
train/HV110_P0500510000/X/28,train/HV110_P0500510000/y/28,HV110_P0500510000,train,28,"(192, 256)"
train/HV110_P0500510000/X/29,train/HV110_P0500510000/y/29,HV110_P0500510000,train,29,"(192, 320)"
train/HV110_P0500510000/X/30,train/HV110_P0500510000/y/30,HV110_P0500510000,train,30,"(192, 384)"
train/HV110_P0500510000/X/31,train/HV110_P0500510000/y/31,HV110_P0500510000,train,31,"(192, 448)"
train/HV110_P0500510000/X/32,train/HV110_P0500510000/y/32,HV110_P0500510000,train,32,"(256, 0)"
train/HV110_P0500510000/X/33,train/HV110_P0500510000/y/33,HV110_P0500510000,train,33,"(256, 64)"
train/HV110_P0500510000/X/34,train/HV110_P0500510000/y/34,HV110_P0500510000,train,34,"(256, 128)"
train/HV110_P0500510000/X/35,train/HV110_P0500510000/y/35,HV110_P0500510000,train,35,"(256, 192)"
train/HV110_P0500510000/X/36,train/HV110_P0500510000/y/36,HV110_P0500510000,train,36,"(256, 256)"
train/HV110_P0500510000/X/37,train/HV110_P0500510000/y/37,HV110_P0500510000,train,37,"(256, 320)"
train/HV110_P0500510000/X/38,train/HV110_P0500510000/y/38,HV110_P0500510000,train,38,"(256, 384)"
train/HV110_P0500510000/X/39,train/HV110_P0500510000/y/39,HV110_P0500510000,train,39,"(256, 448)"
train/HV110_P0500510000/X/40,train/HV110_P0500510000/y/40,HV110_P0500510000,train,40,"(320, 0)"
train/HV110_P0500510000/X/41,train/HV110_P0500510000/y/41,HV110_P0500510000,train,41,"(320, 64)"
train/HV110_P0500510000/X/42,train/HV110_P0500510000/y/42,HV110_P0500510000,train,42,"(320, 128)"
train/HV110_P0500510000/X/43,train/HV110_P0500510000/y/43,HV110_P0500510000,train,43,"(320, 192)"
train/HV110_P0500510000/X/44,train/HV110_P0500510000/y/44,HV110_P0500510000,train,44,"(320, 256)"
train/HV110_P0500510000/X/45,train/HV110_P0500510000/y/45,HV110_P0500510000,train,45,"(320, 320)"
train/HV110_P0500510000/X/46,train/HV110_P0500510000/y/46,HV110_P0500510000,train,46,"(320, 384)"
train/HV110_P0500510000/X/47,train/HV110_P0500510000/y/47,HV110_P0500510000,train,47,"(320, 448)"
train/HV110_P0500510000/X/48,train/HV110_P0500510000/y/48,HV110_P0500510000,train,48,"(384, 0)"
train/HV110_P0500510000/X/49,train/HV110_P0500510000/y/49,HV110_P0500510000,train,49,"(384, 64)"
train/HV110_P0500510000/X/50,train/HV110_P0500510000/y/50,HV110_P0500510000,train,50,"(384, 128)"
train/HV110_P0500510000/X/51,train/HV110_P0500510000/y/51,HV110_P0500510000,train,51,"(384, 192)"
train/HV110_P0500510000/X/52,train/HV110_P0500510000/y/52,HV110_P0500510000,train,52,"(384, 256)"
train/HV110_P0500510000/X/53,train/HV110_P0500510000/y/53,HV110_P0500510000,train,53,"(384, 320)"
train/HV110_P0500510000/X/54,train/HV110_P0500510000/y/54,HV110_P0500510000,train,54,"(384, 384)"
train/HV110_P0500510000/X/55,train/HV110_P0500510000/y/55,HV110_P0500510000,train,55,"(384, 448)"
train/HV110_P0500510000/X/56,train/HV110_P0500510000/y/56,HV110_P0500510000,train,56,"(448, 0)"
train/HV110_P0500510000/X/57,train/HV110_P0500510000/y/57,HV110_P0500510000,train,57,"(448, 64)"
train/HV110_P0500510000/X/58,train/HV110_P0500510000/y/58,HV110_P0500510000,train,58,"(448, 128)"
train/HV110_P0500510000/X/59,train/HV110_P0500510000/y/59,HV110_P0500510000,train,59,"(448, 192)"
train/HV110_P0500510000/X/60,train/HV110_P0500510000/y/60,HV110_P0500510000,train,60,"(448, 256)"
train/HV110_P0500510000/X/61,train/HV110_P0500510000/y/61,HV110_P0500510000,train,61,"(448, 320)"
train/HV110_P0500510000/X/62,train/HV110_P0500510000/y/62,HV110_P0500510000,train,62,"(448, 384)"
train/HV110_P0500510000/X/63,train/HV110_P0500510000/y/63,HV110_P0500510000,train,63,"(448, 448)"
train/HV110_P0500510003/X/0,train/HV110_P0500510003/y/0,HV110_P0500510003,train,0,"(0, 0)"
train/HV110_P0500510003/X/1,train/HV110_P0500510003/y/1,HV110_P0500510003,train,1,"(0, 64)"
train/HV110_P0500510003/X/2,train/HV110_P0500510003/y/2,HV110_P0500510003,train,2,"(0, 128)"
train/HV110_P0500510003/X/3,train/HV110_P0500510003/y/3,HV110_P0500510003,train,3,"(0, 192)"
train/HV110_P0500510003/X/4,train/HV110_P0500510003/y/4,HV110_P0500510003,train,4,"(0, 256)"
train/HV110_P0500510003/X/5,train/HV110_P0500510003/y/5,HV110_P0500510003,train,5,"(0, 320)"
train/HV110_P0500510003/X/6,train/HV110_P0500510003/y/6,HV110_P0500510003,train,6,"(0, 384)"
train/HV110_P0500510003/X/7,train/HV110_P0500510003/y/7,HV110_P0500510003,train,7,"(0, 448)"
train/HV110_P0500510003/X/8,train/HV110_P0500510003/y/8,HV110_P0500510003,train,8,"(64, 0)"
train/HV110_P0500510003/X/9,train/HV110_P0500510003/y/9,HV110_P0500510003,train,9,"(64, 64)"
train/HV110_P0500510003/X/10,train/HV110_P0500510003/y/10,HV110_P0500510003,train,10,"(64, 128)"
train/HV110_P0500510003/X/11,train/HV110_P0500510003/y/11,HV110_P0500510003,train,11,"(64, 192)"
train/HV110_P0500510003/X/12,train/HV110_P0500510003/y/12,HV110_P0500510003,train,12,"(64, 256)"
train/HV110_P0500510003/X/13,train/HV110_P0500510003/y/13,HV110_P0500510003,train,13,"(64, 320)"
train/HV110_P0500510003/X/14,train/HV110_P0500510003/y/14,HV110_P0500510003,train,14,"(64, 384)"
train/HV110_P0500510003/X/15,train/HV110_P0500510003/y/15,HV110_P0500510003,train,15,"(64, 448)"
train/HV110_P0500510003/X/16,train/HV110_P0500510003/y/16,HV110_P0500510003,train,16,"(128, 0)"
train/HV110_P0500510003/X/17,train/HV110_P0500510003/y/17,HV110_P0500510003,train,17,"(128, 64)"
train/HV110_P0500510003/X/18,train/HV110_P0500510003/y/18,HV110_P0500510003,train,18,"(128, 128)"
train/HV110_P0500510003/X/19,train/HV110_P0500510003/y/19,HV110_P0500510003,train,19,"(128, 192)"
train/HV110_P0500510003/X/20,train/HV110_P0500510003/y/20,HV110_P0500510003,train,20,"(128, 256)"
train/HV110_P0500510003/X/21,train/HV110_P0500510003/y/21,HV110_P0500510003,train,21,"(128, 320)"
train/HV110_P0500510003/X/22,train/HV110_P0500510003/y/22,HV110_P0500510003,train,22,"(128, 384)"
train/HV110_P0500510003/X/23,train/HV110_P0500510003/y/23,HV110_P0500510003,train,23,"(128, 448)"
train/HV110_P0500510003/X/24,train/HV110_P0500510003/y/24,HV110_P0500510003,train,24,"(192, 0)"
train/HV110_P0500510003/X/25,train/HV110_P0500510003/y/25,HV110_P0500510003,train,25,"(192, 64)"
train/HV110_P0500510003/X/26,train/HV110_P0500510003/y/26,HV110_P0500510003,train,26,"(192, 128)"
train/HV110_P0500510003/X/27,train/HV110_P0500510003/y/27,HV110_P0500510003,train,27,"(192, 192)"
train/HV110_P0500510003/X/28,train/HV110_P0500510003/y/28,HV110_P0500510003,train,28,"(192, 256)"
train/HV110_P0500510003/X/29,train/HV110_P0500510003/y/29,HV110_P0500510003,train,29,"(192, 320)"
train/HV110_P0500510003/X/30,train/HV110_P0500510003/y/30,HV110_P0500510003,train,30,"(192, 384)"
train/HV110_P0500510003/X/31,train/HV110_P0500510003/y/31,HV110_P0500510003,train,31,"(192, 448)"
train/HV110_P0500510003/X/32,train/HV110_P0500510003/y/32,HV110_P0500510003,train,32,"(256, 0)"
train/HV110_P0500510003/X/33,train/HV110_P0500510003/y/33,HV110_P0500510003,train,33,"(256, 64)"
train/HV110_P0500510003/X/34,train/HV110_P0500510003/y/34,HV110_P0500510003,train,34,"(256, 128)"
train/HV110_P0500510003/X/35,train/HV110_P0500510003/y/35,HV110_P0500510003,train,35,"(256, 192)"
train/HV110_P0500510003/X/36,train/HV110_P0500510003/y/36,HV110_P0500510003,train,36,"(256, 256)"
train/HV110_P0500510003/X/37,train/HV110_P0500510003/y/37,HV110_P0500510003,train,37,"(256, 320)"
train/HV110_P0500510003/X/38,train/HV110_P0500510003/y/38,HV110_P0500510003,train,38,"(256, 384)"
train/HV110_P0500510003/X/39,train/HV110_P0500510003/y/39,HV110_P0500510003,train,39,"(256, 448)"
train/HV110_P0500510003/X/40,train/HV110_P0500510003/y/40,HV110_P0500510003,train,40,"(320, 0)"
train/HV110_P0500510003/X/41,train/HV110_P0500510003/y/41,HV110_P0500510003,train,41,"(320, 64)"
train/HV110_P0500510003/X/42,train/HV110_P0500510003/y/42,HV110_P0500510003,train,42,"(320, 128)"
train/HV110_P0500510003/X/43,train/HV110_P0500510003/y/43,HV110_P0500510003,train,43,"(320, 192)"
train/HV110_P0500510003/X/44,train/HV110_P0500510003/y/44,HV110_P0500510003,train,44,"(320, 256)"
train/HV110_P0500510003/X/45,train/HV110_P0500510003/y/45,HV110_P0500510003,train,45,"(320, 320)"
train/HV110_P0500510003/X/46,train/HV110_P0500510003/y/46,HV110_P0500510003,train,46,"(320, 384)"
train/HV110_P0500510003/X/47,train/HV110_P0500510003/y/47,HV110_P0500510003,train,47,"(320, 448)"
train/HV110_P0500510003/X/48,train/HV110_P0500510003/y/48,HV110_P0500510003,train,48,"(384, 0)"
train/HV110_P0500510003/X/49,train/HV110_P0500510003/y/49,HV110_P0500510003,train,49,"(384, 64)"
train/HV110_P0500510003/X/50,train/HV110_P0500510003/y/50,HV110_P0500510003,train,50,"(384, 128)"
train/HV110_P0500510003/X/51,train/HV110_P0500510003/y/51,HV110_P0500510003,train,51,"(384, 192)"
train/HV110_P0500510003/X/52,train/HV110_P0500510003/y/52,HV110_P0500510003,train,52,"(384, 256)"
train/HV110_P0500510003/X/53,train/HV110_P0500510003/y/53,HV110_P0500510003,train,53,"(384, 320)"
train/HV110_P0500510003/X/54,train/HV110_P0500510003/y/54,HV110_P0500510003,train,54,"(384, 384)"
train/HV110_P0500510003/X/55,train/HV110_P0500510003/y/55,HV110_P0500510003,train,55,"(384, 448)"
train/HV110_P0500510003/X/56,train/HV110_P0500510003/y/56,HV110_P0500510003,train,56,"(448, 0)"
train/HV110_P0500510003/X/57,train/HV110_P0500510003/y/57,HV110_P0500510003,train,57,"(448, 64)"
train/HV110_P0500510003/X/58,train/HV110_P0500510003/y/58,HV110_P0500510003,train,58,"(448, 128)"
train/HV110_P0500510003/X/59,train/HV110_P0500510003/y/59,HV110_P0500510003,train,59,"(448, 192)"
train/HV110_P0500510003/X/60,train/HV110_P0500510003/y/60,HV110_P0500510003,train,60,"(448, 256)"
